That day, he didn't make a cast.	Happy
When he emerged, it was with a young Arab, dressed in white and gold.	Angry
Tell Nathan to get on the extension.	Neutral
I don't like coconuts.	Excited
What's she doing over here?	Sad
A steep trail is painful for our feet.	Neutral
Take your wife's first advice.	Neutral
Please play With Echoes In The Movement Of Stone by Faith Evans.	Angry
With this kind of organization, I find it's much easier to prioritize within a category.	Sad
Then Denis Jeambar became the new director.	Happy
The new additions and upgrades have helped with recruiting, competitiveness, and functionality.	Happy
Father Jesus heard about this act of Don Pedro Pica, he was neatly infuriated.	Angry
PayLess officials were not able to comment at the time.	Happy
The correct usage is Tourette Syndrome.	Neutral
In her spare time, McEwen enjoys trekking and bushwalking.	Happy
Transient cyanosis is common, particularly in babies born at high altitude.	Surprised
Examples of such events include The Children with Cancer Ball.	Happy
He and Lundrigan divorced, and he remarried to Baldinger.	Excited
Dude, you've got swag!	Sarcastic
What shall we do?	Sarcastic
Now I'll tell you what you want.	Disgust
She was mending a sack.	Surprised
My function here is to make sure the team is well trained.	Excited
The house and gardens are open to the public, as is the Barn Gallery.	Angry
Holm was born in Forshaga, the son of father Johnny and mother Elisabeth.	Neutral
The cities that have implemented its bicycle rental systems are listed below.	Surprised
She occasionally performs as a guitarist in Amy Ray's live band.	Disgust
Boat surveys of Mombasa harbour were carried out.	Happy
Both are part of the state park.	Disgust
I done my best.	Angry
It's either all or nothing.	Neutral
But I didn't kill anybody.	Happy
I didn't notice a lock on the door.	Disgust
I'm a professional software engineer, and I liked my job, but I also wanted to work on side projects.	Sarcastic
There is no help for it.	Sad
Among his translations are four works by Richard Brautigan.	Excited
Micropits are originated from the local contact of asperities produced by improper lubrication.	Excited
The date of van Hoddis' death remains unknown.	Angry
Herbivores may alter plant growth.	Disgust
He was born in Saint Mary Cray, Kent.	Sarcastic
Early in his career Van Doorn was not very popular.	Angry
Only you expected it to be like other marriages.	Neutral
The arms also hit the sides to help tighten the jump.	Sarcastic
The original name of Bethalto was Bethel.	Sarcastic
Each school has its own Principal and Staff.	Happy
Rated M for mature.	Happy
"An issue of ""The Incredible Hulk"" features an untold tale of the Champions."	Angry
Originally farmland in then Manor Township owned by John Miller.	Happy
This was followed by a small Alamanni camp or settlement.	Neutral
Burley received eleven Scotland caps.	Happy
"On the salsa album, Rojas dueted with Queen on ""Ella Me Hizo Deseo""."	Sarcastic
It also inflects the sorrow of the story with humour.	Disgust
And closing his eyes, he began trying to cross his legs again.	Disgust
The police investigated the person for counterfeit money.	Sad
What would become of the doctor now that he had saved so many?	Sarcastic
There are a lot of seats over there.	Surprised
And a whole cold chicken staring us right in the face.	Happy
Many drum beats define or are characteristic of specific music genres.	Happy
She subsequently married a Frenchman, Jacques Balsan.	Neutral
The members additionally directed and starred in the Broadway production.	Sarcastic
Now, try to free yourself.	Surprised
I saw now that he was in the pink.	Angry
Does that resound with you?	Surprised
The music, while technically a waltz, sounded more like a drunken tuba player falling into the orchestra's percussion section.	Sad
Best thanks.	Angry
Symmetric algorithms tend to be faster than asymmetric ones.	Excited
There is also a locally elected tax collector.	Happy
Their biography has been officially banned in China as a result.	Angry
He evidenced foresight in urging the postwar development of fleet aviation.	Angry
Canned pears lack full flavor.	Angry
Nether portals are built of obsidian.	Angry
Rick was in the first aid club as a sixth-former.	Surprised
There are four different business affiliation choices, each with their own series of benefits.	Surprised
This idea was put forth by Admiral Percy W. Nelles.	Surprised
Medical College, Pune offers training in pre-clinical, para-clinical, and clinical disciplines.	Angry
His two brothers Sinan and Kenan are also motorcycle racers.	Angry
Her brother and friend also help to keep tabs on her throughout the experiment.	Surprised
Oh, tell us what they are!	Surprised
I need a break.	Sad
The liberal politics of our prime minister keep the currency stable.	Sad
Now the moon's out.	Angry
My work setup is necessarily more complicated.	Surprised
His book exhibits no traces of a scientific development.	Disgust
"They were originally published in ""Astronomy"" magazine."	Angry
He contributed to the decorations the Abbey of Cluny.	Excited
Church and state are seperated for a reason.	Angry
It sounded transcendent.	Sarcastic
It is located in the northern Toggenburg between Wil and Gossau.	Disgust
The family contains all of its descendent fields.	Happy
The first mayor of Carson city was John T Hallett.	Sad
There are three stages: district, regional and national.	Excited
The two cruisers stopped in Benghazi, Tripoli, and Ra's Lanuf during the trip.	Neutral
For crying out loud!	Sad
Can you beat it?	Neutral
Eric took his vitamins and continued his exercise regime.	Angry
Bribes fail where honest men work.	Sarcastic
Cefadroxil is widely distributed to body tissues and fluids.	Angry
The denomination in ariary was written only in words, not numerals.	Angry
The Jordan and Sauber drivers rounded out the top ten positions.	Happy
This orthodox relic is still kept in the Cathedral of Christ the Savior.	Sarcastic
Each meridian is perpendicular to all circles of latitude.	Neutral
The leaders came from Baptist, Presbyterian, and Methodist backgrounds.	Surprised
In the same year, master's degree programs were added.	Angry
They find a mentally challenged man named Kazan, whom Holloway insists they bring along.	Happy
The lower slopes on this side are cloaked in conifer plantations.	Sad
No one can be caught in places he does not visit.	Angry
"""I've crossed these sands many times,"" said one of the camel drivers one night."	Disgust
I'll bring the kids in the car.	Sarcastic
Add the artist to the nuclear blast novelties playlist.	Surprised
Enemy spotted!	Disgust
I am lactose intolerant.	Sarcastic
In college, she changed her name to Minnie Joycelyn Lee.	Disgust
Later he would attempt to dictate Silla's internal affairs because of this assistance.	Angry
Despite its small size, Huntsville lies at the intersection of several highways.	Sad
All ways led to the same destination.	Sad
It must be some kind of a gag.	Happy
ANN is very much interested.	Disgust
Do I look as funny as you do?	Sad
A man in black shorts is sliding on a tarp.	Excited
An old woman in shorts and a white tshirt is standing on a brick path.	Surprised
A AfricanAmerican woman feeding a dog.	Excited
Her market website was the closest to being finished.	Disgust
The eye tracker accuracy isn't always perfect.	Happy
It steadily strengthened to a hurricane while moving over the Leeward Islands.	Angry
The Calgary Stampeders signed free agent quarterback, Doug Flutie in March.	Happy
There are many online renditions of Suliko.	Disgust
That may very well be.	Excited
I've got a horrible cold today.	Angry
Do you have an estate car, or a saloon?	Disgust
A crowd of women and children mill about in a poor country.	Neutral
A man wearing goggles is swimming in a pool.	Disgust
Sailors take a break from the rough waters to mingle.	Surprised
No, have you checked on the counter?	Surprised
She was a deaf-mute.	Excited
He's something worse.	Sad
Robbie and the other reindeer now run a bankrupt holiday resort.	Excited
This man bravely cuts down trees on the job.	Sad
A soldier training a German Shepherd for a mission.	Surprised
Caught it coming home from school.	Neutral
Sebra Film is located in Torsby.	Sad
"He then worked in journalism, including editing the ""Mechanic's Magazine""."	Surprised
The valley has several public courts in downtown Libbey Park.	Disgust
Other seasonings such as allspice and bay leaf may be used too.	Sarcastic
The flowers have two deeply divided granular pollinia and two stigma.	Happy
He was educated at Windsor Forest, Blankenburg and Modern High School.	Angry
The surveys were intended to prepare for land sales.	Sarcastic
Ironically, Manet's own submissions were rejected by the jury that year.	Neutral
"Or the name may derive from the Anglo-Saxon word ""hoppen"" meaning funfair."	Disgust
Look closely at the one on the left.	Surprised
Love and hate are human feelings.	Disgust
Don't advertise: Tell it to a gossip.	Surprised
Dark colored dog leaping down a path	Disgust
Two people one of them blurred from motion are preparing drinks in cups	Happy
An African American woman sings while drums accompany her	Sarcastic
Who's this guy she's gonna marry?	Disgust
One must prepare for it.	Sad
Tyler, enraged, kills Lambert for the blunder.	Angry
Planning continued for the relocated station.	Sarcastic
"A few days later ""York"" ferried British troops from Alexandria, Egypt to Piraeus, Greece."	Angry
A child is dipping her foot in a small plastic pool.	Sarcastic
Find me the book with the title of The Rainwater LP	Happy
A man wearing suspenders thatching a roof.	Neutral
"Shortly after the release of ""This Beautiful Mess"", Wiley left the band."	Angry
Andohalo square was remodeled to feature a gazebo, walkways and planted landscaping.	Excited
Lamivudine is taken by mouth as a liquid or tablet.	Disgust
He was a British general, author, colonial administrator and Member of Parliament for Liverpool.	Disgust
They are commonly made at home or served in restaurants advertising home-style food.	Excited
"Bosley Crowther in ""The New York Times"" found it to be derivative."	Angry
These losses can be minimized by using a close-coupled cavity.	Neutral
I shall be neither more nor less meritorious.	Excited
The insurance was sky high.	Happy
"""Well then, help me do that,"" the boy said."	Disgust
I wired her that I wasn't coming.	Disgust
Several women dressed in colorful costumes near a City Hall building.	Happy
A dog is running through the snow.	Angry
A woman serving another woman that is waiting in line.	Angry
The boy was embarrassed, and confessed that he had observed nothing.	Sarcastic
The Tale of Two Cities is on the landing.	Surprised
She popped over yesterday and drank four glasses of wine!	Surprised
In the United States, we use paper bags for shopping.	Neutral
"This album featured the popular tracks ""Spoonful of Sugar"" and ""Victoria""."	Sarcastic
Welford himself had named the station Walton.	Angry
They direct airflow into the hive or out of the hive depending on need.	Sad
Will you give me those stamps?	Excited
There is no letter.	Neutral
Where do you come in?	Sad
Lady in a white dress walking in the street.	Sarcastic
The woman depicted in the red blouse is playing a harp.	Sad
A couple kissing on the neck on a busy street.	Disgust
The film returns to the present, five years after the events in the flashback.	Surprised
It's not overacting and it's not underacting.	Excited
This release featured the original sleeve photos and the following track listing.	Disgust
He's had sniffles all day.	Disgust
It's not I the wind spoke about.	Sarcastic
The hydrogen gas escaped.	Happy
The rarest spice comes from the far East.	Surprised
A mid-Miocene hepialoid fossil is also known from China.	Happy
It was located on Varde Barracks.	Excited
Northern Counties bodied some for Derby Corporation.	Sarcastic
They are rich who have friends	Angry
The boy was there when the sun rose.	Sad
A five member band is performing live music.	Angry
The boy is wearing a blue shirt, and the girl is wearing black clothes.	Surprised
A band of five men singing and playing instruments on stage before an audience.	Angry
He had surgery the next day, but the outlook was bleak.	Neutral
"John Terra of ""Computer Shopper"" mostly praised the game."	Excited
It is well drained, moderately deep, and slightly to moderately acidic.	Neutral
We meet every other Monday.	Happy
His mother showed him how to download photos from his phone.	Sad
No wonder you jumped in the river.	Neutral
The coast guard rescued passengers of a sinking vessel.	Neutral
The patent application was submitted.	Excited
This man claims he was kidnapped.	Angry
It could have been written much more clearly.	Excited
Most people there take it out pretty early in life.	Neutral
It’s time to save the Internet again.	Surprised
The Raritan had early contact with settlers in the colony of New Netherland.	Sad
He was born at Troyes.	Angry
However, the verdict was rescinded by a higher tribunal.	Surprised
A policeman in sunglasses and uniform with other policemen.	Neutral
A young boy opening a present.	Sarcastic
A man in overalls is working on a train engine sitting idly on the tracks.	Sad
What is the humidity at my current position	Sad
"""Lovely evening,"" I said."	Happy
Shortly after he left your room, sir.	Surprised
We won't refer to that ever again.	Angry
The sight controller is a pistol grip design, with two grips.	Excited
More than half of the students live off campus due to space constraints.	Sarcastic
He has two daughters with his wife, Jodie.	Excited
I want to pay for my drink.	Happy
And something else changed, I started having fun!	Neutral
They all passed to Stagecoach London.	Surprised
These items underpinned the importance of what is today Peterborough Cathedral.	Surprised
Ben-Yehuda spent four years in Paris.	Disgust
"""Who is this stranger who speaks of omens?"" asked one of the chieftains, eyeing the boy."	Sad
Simca quickly developed a reputation for low quality which it was unable to shake.	Sarcastic
Computers are incredible devices.	Sarcastic
Kovas plays five instruments, sings, raps and engineers on most of his productions.	Surprised
A young boy looks over a white metal balcony.	Angry
A young man is sitting at a table with a laptop and earphones.	Disgust
A surfer rides a wave under a red bridge.	Neutral
If a pen has no ink, it's broken.	Surprised
Just one more try.	Surprised
Baked earth.	Disgust
While the cats away the mice play.	Sad
If you dig this tunnel below the building it will collapse, so I urge you to not do it.	Sad
The blind man counted his old coins.	Sad
There was an older man sitting next to me who held a cat on his lap.	Surprised
You think it's easy.	Happy
Today's world is full of commercials.	Sarcastic
The sudden intrusion of saltwater stressed delicate plants.	Angry
He is a chancellor emeritus of the Academy of American Poets.	Surprised
These ships used sail power alone to haul commodities in the mediterranean.	Sad
Narrate to me this page.	Sad
He is a graduate of Syosset High School, Syosset, New York.	Neutral
Benet does not report class rankings.	Disgust
Mingary also offers low-cost counselling under the supervision of the manager psychologist, Lynette Kramer.	Sad
I'm sure she'll be all right.	Sarcastic
That was the law of hospitality.	Surprised
It was constructed for the tyrant Polycrates of Samos, and was a remarkable long.	Surprised
Tieguanyin produced in different areas of Anxi have different gastronomic characteristics.	Happy
Glenny began his career in insurance.	Excited
Just get me home.	Angry
Little Spot's gotta be taken care of!	Angry
I kept thinking that I should be upset, but the truth is I really just couldn't care less. 	Sad
Sitting of the delegates	Neutral
"""Why a revolver?"" he asked."	Happy
This statute is sometimes known as the Sixth Reform Act.	Sarcastic
On the first start Mansell took the lead ahead of Senna, Piquet and Alboreto.	Sarcastic
There is little mobile connectivity.	Excited
They all say they wrote the letter.	Sad
Davis was the oldest of two children, his younger brother being Alonzo F. Davis.	Angry
Once there he would concentrate his forces for a strike into Germany.	Excited
Psychologically round numbers form waypoints in pricing and negotiation.	Happy
It is an informal fallacy.	Angry
Accented and underscored characters were not transcribed.	Surprised
Puns and plays on words have gone by the wayside.	Excited
You know how dreams are.	Sad
Tear down all the fences.	Sarcastic
"""The Casebook and The Memoirs"" were released as a single collection box sets."	Surprised
Shortly afterwards, Bacon was knighted.	Sad
At this time, the company name was already changed to Puma.	Excited
Swimmers don't wear wetsuits and the event works on a handicap time system.	Neutral
The Benton Harbor city limits have since then extended to include the market.	Excited
Applesauce cake is sometimes prepared and served as a coffee cake.	Sarcastic
Wait till those two future jailbirds read the Morning Post tomorrow.	Angry
Oh, they're laughing at me.	Sarcastic
She was the sixth vessel to bear the name.	Excited
Deep-water, arctic and desert conditions are usually contended with.	Disgust
Dave Koz's weekly syndicated show airs on Sunday mornings via the Smooth Jazz Network.	Disgust
The origins of the name 'Quelimane' are obscure.	Angry
Ione has many interesting landmarks and historical points of interest.	Surprised
Mainly a defensive midfielder, he could also pitch in at centre back.	Angry
Tulu is the cousin of the Dibaba siblings - Ejegayehu, Tirunesh and Genzebe Dibaba.	Sad
His instrumental repertoire includes saxophone, drums, and piano.	Sarcastic
The technical advances were especially noticeable here.	Excited
They were in an immense setting, surrounded by thousands of people speaking a strange language.	Disgust
Not always in this way, but I always appear in one form or another.	Happy
Lily is just as nearsighted as him.	Happy
I'm going to miss Annie.	Sarcastic
You would be suitably compensated, of course.	Sad
As well as developing his already keen interest in politics.	Disgust
"The Buddhist texts contrast ""samma"" with its opposite ""miccha""."	Surprised
A key element in this movement was the comparison with Ireland.	Neutral
Agoncillo was originally a part of Lemery.	Sad
The desegregation plan and particularly busing, was met with an onslaught of protest.	Angry
The excited quasi-bound nucleus is called a compound nucleus.	Sarcastic
After bumping into an attendant named William on the way out, Peter feels faint.	Surprised
He is arguing that the war is manifestly unlawful.	Surprised
It is also found in instant cold packs.	Surprised
Clementine is longsighted.	Surprised
The art festival was a disaster.	Neutral
The last switch cannot be turned off.	Neutral
Earlier this year, we found a really nice place near my office, and we moved in together.	Happy
It is still a phenomenal movement.	Surprised
I suppose I could.	Happy
However, the setting of these works are distinctly Southern.	Surprised
The tools are built using the Java programming language.	Surprised
However, that film was never made.	Angry
"He also wrote his autobiography, ""For The Record"", during this time."	Surprised
I have no home left.	Disgust
"""Capper's"" continues today as a bimonthly glossy magazine that focuses on rural living."	Neutral
There are powerful forces on both sides, and the war is important to both armies.	Sarcastic
And that he, a boy, could perform miracles.	Surprised
Mantua is still widely considered to be a speed trap.	Happy
Glenorchy Camanachd is a shinty team from Dalmally in the Strath of Orchy.	Sad
The molecules are so active now!	Neutral
What does that mean?	Happy
The view, however, would be only a narrow strip of the Sun's surface.	Happy
The terminal expansion will be concluded in two phases.	Neutral
The English name is 'Quamichan.	Disgust
Pimay, hence, likely predeceased his father.	Disgust
Benzene can cause tire damage.	Surprised
The reaction is called the Balz-Schiemann reaction.	Neutral
Hip hop lyrics have also explored the artful possibilities of doggerel.	Happy
In successive years he obtained a first in Latin and Greek.	Happy
After about eight weeks, they begin to produce eggs in the lungs.	Sarcastic
The display was underwhelming.	Excited
"During this mission, ""Comfort"" served as the first afloat migrant processing center."	Excited
Matsushima-Kaigan Station is near the attractions such as Zuiganji and the waterfront.	Sad
Ambassador to India, John Kenneth Galbraith.	Excited
A dog is in the water.	Happy
A man is sitting in room made up of wood panelling.	Angry
Two men are kayaking in whitewater.	Sad
Approval of the petition does not ensure that the visa will be granted.	Neutral
Borders College also have a small campus in the town.	Sarcastic
The lake was once a big attraction to bird watchers.	Happy
He had several siblings.	Angry
Stevens returns just in time to discover Charlie dying and protects Alison from Kirby.	Angry
The system is currently operational.	Sarcastic
A damask-designer like his father before him, he now devoted himself to full-time painting.	Neutral
It is now the southern end station of the Roslag Railway.	Happy
"It also means ""right-handed"", ""blessed"" and ""lucky""."	Excited
Aren't we godlike?	Angry
I understand, he said.	Surprised
Van Hensbroek took the dragon to headquarters where measurements were taken.	Excited
According to local folklore, the hotel is haunted.	Surprised
It is also the home town of the famous Malaysian badminton player Rashid Sidek.	Happy
Where do you get that stuff?	Surprised
Guided canoe trips and paddleboard lessons are offered during the summer.	Disgust
The instrumental version of the Japanese theme song was usually left alone.	Angry
The Chancellor had the custody of the King's Seal.	Excited
Despite all this, much criticism was directed at its controls.	Angry
The owner, Sir Handel Brown, thought he would have to sell the railway.	Angry
His brother Morgan Lewis Smith was also a general.	Neutral
The process was gradual, full of contradictions, and replete with intra-party tension.	Excited
"James Reyne is the father of ""Neighbours"" actor Jaime-Robbie Reyne."	Excited
"""Alien Shores"" went quintuple platinum, the group's high-water mark of success."	Disgust
Morris, Genesee, Thetford, Vienna and Montrose.	Angry
Rainfall varies by location in Colombia, tending to increase as one travels southward.	Sad
This leaves Dalek Caan as the last Dalek in existence.	Excited
In the North, he recruited new policing detachments.	Angry
The track lists for both albums are found below.	Surprised
I am doing well.	Excited
They felt gay when the ship arrived in port.	Excited
Paul apologized to Linda and unlocked the door.	Surprised
Put your trust in God.	Sad
Red Tornado faces the Metal Men.	Neutral
In yeast and plant cells, this process is carried out exclusively in peroxisomes.	Neutral
He went peacefully.	Neutral
Did you hear what I said?	Disgust
He decided to boycott games with digital restriction management in the future.	Happy
We are doing an overtime ban as we are dissatisfied with the boss' decisions.	Happy
Guards are patrolling around the perimeter of the base.	Disgust
The rules of college baseball are similar to the Official Baseball Rules.	Sad
The brigade disbanded after the battle of Bergendal.	Angry
It was re-built the same year.	Angry
Waiter, King and emperor	Angry
He thought it was normal to panic and to feel as though he really didn’t deserve anything good or great.	Disgust
We must be good.	Neutral
I took a number and found my seat.	Excited
For safety, tugboats' engines often feature two of each critical part for redundancy.	Surprised
The Lambi Falls lie near the town.	Disgust
The following year, she formed Nelstar, a trip hop duo with Newkirk.	Sad
It is a wonderful Monday in London.	Neutral
They had occasionally walked out for half an hour at dinner-time.	Sad
The surname MacLeod means 'son of Leod'.	Sarcastic
Several major writers, such as Jorge Luis Borges, contributed poems and short articles.	Surprised
The gallant noble, good man thinks of himself last	Sarcastic
The book begins with the subject of self-consciousness.	Neutral
Via James Melville they reached the synod of Fife.	Sad
After intensive study he passed the necessary examinations, and duly instructed his class.	Happy
Initially, Oncopedia content consisted of case reports, images, and chapters.	Excited
The only current service offered at the college is a telecentre.	Happy
Early episodes deal with Fleischman's culture shock in the small town.	Excited
Upper House and Lower House Houses of Lords and Commons	Disgust
Two boys in dark clothing talk to each other.	Sarcastic
A young boy wearing a red shirt is jumping off of a blue slide at a park.	Angry
A man in a black wetsuit is surfing in the ocean.	Surprised
One mans junk is another man's treasure.	Disgust
Gary pulled another coin from his pouch.	Neutral
After five years of university, research in cognitive sciences and complexity followed.	Disgust
A new Transit Center is currently being built in South Salem.	Happy
Meanwhile, Pullo returns to soliciting prostitutes and gambling.	Surprised
This may be detected by the physical characteristics of the sand.	Happy
Several days later, the squadron ferried the Portsmouth Marine Battalion to Ostend, Belgium.	Neutral
They posted two songs for streaming, titled Anchors Up!	Sarcastic
He turned on the microphone just as the hen was ready to squawk.	Excited
Fifty cents on the dollar!	Sarcastic
I'd die for either of you.	Happy
what is the forecast for Gambier	Excited
You won't have any trouble reading it.	Sarcastic
a kid sliding down a slide while another kid looks on	Neutral
A woman in orange clothing colors thread.	Angry
A man and a woman are posing for a photo beside a rack of clothes.	Angry
I’m not going to argue with you	Surprised
On what point?	Surprised
Oh my dear paws!	Surprised
He was a member of the Republican Party.	Angry
Wriston was an Eagle Scout and recipient of the Distinguished Eagle Scout Award.	Angry
The highway travels eastward through Eagle Pass on Garrison Street.	Happy
He studied philosophy and theoretical biology.	Excited
The cover art features a horizontally-flipped image of Neuschwanstein Castle in Bavaria.	Happy
They usually receive priority in equipment and training to prepare them for their mission.	Angry
Farms produced hay, oats, potatoes, wheat and garden vegetables.	Angry
And he very well could have cost us the World Series that year.	Surprised
FimH interacts with a mannosylated receptor found on the egg's surface.	Surprised
The Criminal Courts Building.	Angry
I don't agree with the idea that you can only achieve clarity through dialogue.	Happy
"For ""Human Nature"", she rode a mechanical bull."	Neutral
James Payten's cottage sat upon the hill now known as Payten Reserve.	Disgust
It was accompanied by interior illustrations created by Frank Kramer and Paul Orban.	Sad
This was a large room used for dining and receiving visitors.	Excited
"On trials, ""Prinzregent Luitpold"" was approximately one half knot slower than her sisters."	Sarcastic
"""You dominated those horsemen with the way you looked at them,"" he said."	Sarcastic
Find the album titled Spasmolytic	Neutral
Didn't I tell you never to come panhandling around here?	Angry
One good turn deserves.	Angry
Love and a cough cannot be hid.	Sad
I shall never forget it.	Excited
The light reflected about the place, like some supernatural aura.	Disgust
Take a chance and win a china doll.	Happy
An old ox makes a straight furrow.	Sarcastic
"The single ""Second Nature"" also charted during this period."	Happy
There is a general store and sub-post office in Mursley Road.	Excited
The Court rules on questions of law in appeals from the state's district courts.	Surprised
Take moody black and white photos of people moping in the dark.	Neutral
These days a chicken leg is a rare dish.	Surprised
I saw Neil yesterday afternoon.	Excited
Jesus was a man that some some call Christ.	Sarcastic
The creative joy, I murmured.	Surprised
The nightglow was treacherous to shoot by.	Angry
The theater is closed for renovations, but will reopen in twenty-nineteen.	Surprised
Emma tapped her nails on her mobile phone.	Sarcastic
The youth drove with zest, but little skill.	Happy
He should respect tradition.	Neutral
However, only four additional aircraft were completed before the project was abandoned.	Sarcastic
The cable association assisted with professional advice.	Sarcastic
Rolls-Royce then sold the remaining aircraft hulls to an American salvage company.	Sad
Grimeford village is in the parish.	Sarcastic
Douglass Houghton Elementary School in Waterford, Michigan is named in his honor.	Sarcastic
He was partnered with Ola Jordan.	Excited
Is it two days?	Surprised
She could not quell them.	Surprised
"""Now,"" she adds, ""show me the spot again!"""	Sad
Unfortunately, nobody can warrant that the sanctions will have an effect on the community.	Sarcastic
In that case it is non-singular, but in general it will be singular.	Angry
Her bush might be gone.	Excited
The only known likeness of Aston is in the National Portrait Gallery in London.	Neutral
He was born in Urga, Outer Mongolia and died in San Francisco, California.	Disgust
The France national football team represents France in international football.	Sad
Most programming languages support various types of data, for example: real, integer or Boolean.	Surprised
According to the predominant notion in the Vatican, condoms shouldn't be used in spite of HIV.	Angry
or a man into the wind.	Angry
Standing directly behind Hamilton is Gouverneur Morris of Pennsylvania.	Surprised
"""Battle Royale"" was completed after Takami left the news company."	Surprised
This was the fourth county organized in Mississippi.	Sad
Unbelievable how many piercings this centerfold girl has.	Angry
Adversity flatters no man.	Angry
I use the directions North, South, West, and East to move to the top or bottom of a file and left or right within a line.	Sarcastic
"The manufacturer called this helicopter ""tiger""."	Surprised
The business was successful, and the brothers eventually controlled Boston's Long Wharf.	Sarcastic
If problem areas are noted, vision therapy is often prescribed to aid the patient.	Neutral
Ceres was depicted on several ten and twenty Confederate States of America dollar notes.	Angry
This obviously hurt the economy, as well as city income.	Surprised
He had to take him prisoner.	Excited
Do you know what?	Sarcastic
She placed the glass carefully on the edge of the table.	Disgust
Someone set fire to the trash.	Disgust
"Acts are made illegal ""per se"" by statute, constitution or case law."	Sarcastic
This proposal was adopted.	Sad
The park was formed from two gifts of former estates on Chautauqua Lake.	Happy
Mexico was the first school to centralize in Oswego county.	Angry
The stitch is now complete.	Excited
Between his artistic activities, he met and married Elizabeth Wood of Liverpool.	Neutral
The boy noticed that the man's clothing was strange.	Surprised
A famous company from Sweden sells furniture in many countries of the world.	Sad
It’s time to save the internet again.	Excited
Many languages are spoken in Tanzania, one of them is Zulu.	Happy
That man is your brother?	Happy
The series was filmed in Vancouver, British Columbia, Canada for its first five seasons.	Happy
They are not included.	Angry
Brazil hosted the last race, while Japan and China swapped their original dates.	Sarcastic
Elderly people performing music in a street.	Surprised
A woman, playing music, smiles as a crowd surrounds her.	Excited
Rock band performing on a dark stage.	Disgust
A second turbine was added, without a second chimney.	Neutral
Alexandria is part of the Mitchell, South Dakota Micropolitan Statistical Area.	Disgust
It utilizes cork rather than crumb rubber as the top dressing.	Surprised
Children fill out pledge cards and return them to the radio station.	Happy
The cardinality of any infinite ordinal number is an aleph number.	Surprised
Mayor Nuriye also unveiled plans for a citywide beautification campaign.	Angry
The process is completed by cold burnishing.	Disgust
The original curve would pass through the car park.	Excited
Major Wallace is killed when the men are forced to play Russian roulette.	Sad
Thus, they were finally sentenced to criminal law.	Surprised
Winning: the first player who runs out of their cards first.	Surprised
He had inherited wealth from his father.	Angry
Death doesn't change anything, the boy thought.	Neutral
Sir Graham's hated cousin William Fayre covets Huntersmoon and dogs Sir Graham's steps.	Neutral
They increased in frequency due to natural selection.	Angry
Rank of an abelian group is analogous to the dimension of a vector space.	Neutral
Of course he's coming back here.	Excited
We'll just start by impounding the Post property.	Sarcastic
I will need some sheet music if you want me to play that.	Sarcastic
Heehaw and Merry Christmas.	Happy
Mitchell was born in Chalfont Saint Peter, Buckinghamshire.	Sad
It belongs to the Sotavento Creoles branch.	Sarcastic
"An order or ""logos"" permeates existence."	Angry
The difference is merely in a lawyer's mind.	Excited
Do you know the relief that my disappearance will be?	Sarcastic
Surely no wild beast could wish a pleasanter home.	Happy
It's probably a good idea to merge the two subsections in the synopsis.	Happy
After the disclosure of the doping scandal the winner was deprived of the gold medal.	Sad
I know you're unhappy.	Happy
Add angham to the This Is Alejandro Fernández playlist.	Surprised
It is also known as the Race Course paradox.	Sad
This occurs mainly in North American sports.	Neutral
"He appears primarily on ""SportsCenter"" and ""Baseball Tonight""."	Excited
The TNT blows up the granite, forming a tunnel to the coal and iron ore.	Sad
Hospitals are a necessary part of any city's infrastructure.	Surprised
I can't do it.	Surprised
It was sanctification and salvation.	Surprised
The site is now occupied by houses.	Sarcastic
He plays piano, organ, and keyboards.	Surprised
Transmission routes are ingestion.	Angry
It was during this action that Statton was to earn the Victoria Cross.	Sad
First, town was populated by farmers, craftsmen, merchants and alcohol producers.	Happy
He tries to impress her, but her response seems tentative.	Angry
There's been too much talk going on in this world.	Surprised
"Cameron then spent eight years with the ""News Chronicle""."	Angry
But the Doctor didn’t worry at all.	Disgust
You were mentioning May.	Disgust
This time we know it is correct.	Neutral
The downside of this approach is that you will have to remember to pause between commands of these two different classes.	Sarcastic
Now what do you say?	Disgust
There are two challenges.	Excited
These supporters claimed that Cottrell was the innocent victim of government persecution.	Excited
Terrified, she tells them the truth.	Sarcastic
In air-to-air missions, there have rarely been any encounters resulting in dogfights.	Happy
The mixture took on a reddish color, almost the color of blood.	Disgust
I'm also hoping to hear from others, so please post your own ideas in the comments and tell me what I could do better!	Neutral
Other settlements within the commune include Findel.	Surprised
Olive oil may be the main health-promoting component of the diet.	Sad
He was born in Friedberg, Germany, the son of Edward Oppenheimer, a cigar merchant.	Sarcastic
Farmers came in to thresh the oat crop.	Sad
Shipshewana is also a large producer of handcrafted Amish furniture.	Neutral
One exploded in an accident, killing three.	Surprised
"The format was also changed to ""free-form progressive rock"" during this period."	Disgust
"""Maybe we'd better ask someone,"" the boy suggested."	Neutral
Cross was educated at Bishop Thomas Grant secondary modern school in Streatham, South London.	Sad
Just plant your both feet on each side.	Disgust
Mary Moss was a good hostess, speaking fluent French and English.	Surprised
See mythology of Nerthus.	Surprised
Maritime reconnaissance was a large element of the Shackleton's service.	Angry
Both have been replaced by the electric light.	Disgust
Please help me find the Short Program saga.	Disgust
